,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
16,0.02976190476190476,0.020833333333333332,0.03869047619047619,0.050595238095238096,0.07738095238095238,0.12797619047619047,0.02976190476190476,0.017857142857142856,0.02976190476190476,0.01488095238095238,0.0,0.05952380952380952,0.17261904761904762,0.0,0.0,0.02976190476190476,0.002976190476190476,0.0,0.008928571428571428,0.0,0.0,0.011904761904761904,0.09226190476190477,0.0,0.002976190476190476,0.02976190476190476,0.0,0.005952380952380952,0.125,0.0,0.0,0.020833333333333332,music_store
17,0.12333333333333334,0.09666666666666666,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0033333333333333335,0.06666666666666667,0.0,0.0,0.06,0.07,0.0,0.01,0.0,0.23,0.02666666666666667,0.0033333333333333335,0.0,0.0,0.06,0.04,0.0,0.02,0.0,0.0,0.15333333333333332,0.0,0.0,0.0033333333333333335,desert_vegetation
18,0.08203125,0.06380208333333333,0.018229166666666668,0.016927083333333332,0.22395833333333334,0.13932291666666666,0.0,0.0,0.006510416666666667,0.0390625,0.0,0.0013020833333333333,0.13671875,0.0,0.0,0.0,0.0,0.0,0.0013020833333333333,0.0,0.0,0.06770833333333333,0.006510416666666667,0.0,0.0,0.0,0.0,0.0,0.06510416666666667,0.0,0.0,0.13151041666666666,bayou
19,0.1214574898785425,0.0,0.0,0.048582995951417005,0.004048582995951417,0.0,0.0,0.0,0.032388663967611336,0.024291497975708502,0.0,0.004048582995951417,0.1862348178137652,0.012145748987854251,0.11740890688259109,0.0,0.0,0.0,0.0,0.004048582995951417,0.024291497975708502,0.016194331983805668,0.0,0.012145748987854251,0.1659919028340081,0.024291497975708502,0.0,0.008097165991902834,0.10121457489878542,0.0,0.0,0.0931174089068826,desert_vegetation
20,0.03571428571428571,0.11011904761904762,0.044642857142857144,0.005952380952380952,0.2767857142857143,0.0,0.10416666666666667,0.017857142857142856,0.0,0.041666666666666664,0.0,0.023809523809523808,0.08630952380952381,0.0,0.0,0.002976190476190476,0.0,0.0,0.03571428571428571,0.0,0.0,0.005952380952380952,0.026785714285714284,0.0,0.0,0.011904761904761904,0.020833333333333332,0.0,0.14583333333333334,0.0,0.0,0.002976190476190476,music_store
21,0.0625,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16477272727272727,0.0,0.0,0.06818181818181818,0.17045454545454544,0.09090909090909091,0.0,0.0,0.08522727272727272,0.0,0.0,0.005681818181818182,0.022727272727272728,0.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.23295454545454544,0.0,0.0,0.0,desert_vegetation
22,0.10303030303030303,0.012121212121212121,0.012121212121212121,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.07878787878787878,0.0,0.0,0.0,0.10909090909090909,0.13333333333333333,0.0,0.10909090909090909,0.0,0.0,0.006060606060606061,0.030303030303030304,0.11515151515151516,0.0,0.03636363636363636,0.0,0.0,0.04242424242424243,0.0,0.19393939393939394,0.0,0.0,0.0,desert_vegetation
23,0.16894736842105262,0.011578947368421053,0.03,0.012105263157894737,0.008947368421052631,0.17526315789473684,0.0,0.0005263157894736842,0.0010526315789473684,0.05210526315789474,0.0,0.0,0.09842105263157895,0.0,0.0,0.003157894736842105,0.023157894736842106,0.0,0.1168421052631579,0.0,0.0,0.16473684210526315,0.04736842105263158,0.0,0.0,0.0,0.0,0.0,0.08263157894736842,0.0010526315789473684,0.0,0.002105263157894737,bayou
24,0.07407407407407407,0.016203703703703703,0.018518518518518517,0.1875,0.009259259259259259,0.0023148148148148147,0.0,0.016203703703703703,0.12268518518518519,0.034722222222222224,0.0,0.0,0.2222222222222222,0.0,0.0,0.013888888888888888,0.0,0.0,0.03009259259259259,0.0,0.0,0.05555555555555555,0.034722222222222224,0.0,0.0,0.0023148148148148147,0.0023148148148148147,0.0,0.05092592592592592,0.0,0.0,0.10648148148148148,music_store
25,0.0,0.07936507936507936,0.0,0.25396825396825395,0.15873015873015872,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.0,0.0,0.015873015873015872,music_store
26,0.03,0.0,0.05,0.06,0.08,0.0,0.0,0.0,0.02,0.03,0.0,0.01,0.25,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.01,0.23,0.02,0.02,0.02,music_store
27,0.16153846153846155,0.0,0.0,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.06153846153846154,0.0,0.0,0.0,0.17692307692307693,0.0,0.0,0.0,0.09230769230769231,0.007692307692307693,0.1,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.03076923076923077,desert_vegetation
28,0.0546875,0.028645833333333332,0.029947916666666668,0.032552083333333336,0.03125,0.026041666666666668,0.055989583333333336,0.07161458333333333,0.018229166666666668,0.01953125,0.0,0.03515625,0.07942708333333333,0.0013020833333333333,0.0,0.052083333333333336,0.014322916666666666,0.0,0.11848958333333333,0.0,0.0,0.08203125,0.006510416666666667,0.0,0.016927083333333332,0.018229166666666668,0.022135416666666668,0.0078125,0.0390625,0.005208333333333333,0.0,0.1328125,bayou
29,0.008333333333333333,0.019444444444444445,0.002777777777777778,0.275,0.17222222222222222,0.0,0.041666666666666664,0.008333333333333333,0.1111111111111111,0.0,0.0,0.08888888888888889,0.11944444444444445,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.030555555555555555,0.016666666666666666,0.0,0.041666666666666664,0.0,0.0,0.05555555555555555,music_store
