,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
10,0.12987012987012986,0.013114336643748408,0.028902470078940666,0.009167303284950344,0.04112554112554113,0.01566080977845684,0.0017825311942959,0.0007639419404125286,0.004329004329004329,0.026992615227909345,0.0,0.004965622612681436,0.10020371785077667,0.0142602495543672,0.0,0.0052202699261522795,0.012987012987012988,0.0,0.012095747389865037,0.00012732365673542143,0.0,0.24726254138018844,0.012859689330277566,0.0,0.001145912910618793,0.0006366182836771072,0.010313216195569137,0.011586452762923352,0.18347338935574228,0.00012732365673542143,0.0003819709702062643,0.11064425770308123,bayou
11,0.009114583333333334,0.0,0.0,0.08854166666666667,0.0,0.0,0.0,0.022135416666666668,0.0013020833333333333,0.049479166666666664,0.010416666666666666,0.0,0.07682291666666667,0.006510416666666667,0.010416666666666666,0.046875,0.0,0.5,0.0013020833333333333,0.0,0.028645833333333332,0.0013020833333333333,0.0026041666666666665,0.013020833333333334,0.0078125,0.0,0.0,0.0,0.01171875,0.0,0.0,0.11197916666666667,bayou
12,0.06315789473684211,0.005263157894736842,0.0,0.061052631578947365,0.007894736842105263,0.0,0.06894736842105263,0.17421052631578948,0.19421052631578947,0.05473684210526316,0.0,0.08315789473684211,0.03368421052631579,0.0,0.0,0.010526315789473684,0.0,0.0,0.03,0.0,0.004736842105263158,0.005789473684210527,0.0,0.0,0.09789473684210526,0.02631578947368421,0.0,0.0,0.022631578947368423,0.0005263157894736842,0.0,0.05526315789473684,bayou
13,0.011111111111111112,0.0,0.05555555555555555,0.1,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.2111111111111111,0.0,0.0,0.1,bayou
14,0.10631578947368421,0.04789473684210526,0.014736842105263158,0.10210526315789474,0.022631578947368423,0.011052631578947368,0.0,0.024736842105263158,0.07842105263157895,0.18842105263157893,0.0005263157894736842,0.0,0.08789473684210526,0.0,0.0005263157894736842,0.009473684210526316,0.0015789473684210526,0.0,0.06578947368421052,0.0005263157894736842,0.0005263157894736842,0.023157894736842106,0.01263157894736842,0.0,0.011052631578947368,0.018947368421052633,0.0,0.0005263157894736842,0.1268421052631579,0.002631578947368421,0.0010526315789473684,0.04,bayou
15,0.03333333333333333,0.02727272727272727,0.024242424242424242,0.0,0.045454545454545456,0.07878787878787878,0.030303030303030304,0.051515151515151514,0.0,0.015151515151515152,0.024242424242424242,0.012121212121212121,0.024242424242424242,0.03333333333333333,0.08787878787878788,0.015151515151515152,0.03939393939393939,0.0,0.030303030303030304,0.0,0.03636363636363636,0.051515151515151514,0.03939393939393939,0.012121212121212121,0.07878787878787878,0.04242424242424243,0.02727272727272727,0.08181818181818182,0.048484848484848485,0.0,0.00909090909090909,0.0,bayou
16,0.13818181818181818,0.013333333333333334,0.03151515151515152,0.008484848484848486,0.01818181818181818,0.04606060606060606,0.0,0.0024242424242424242,0.0,0.01696969696969697,0.0012121212121212121,0.0048484848484848485,0.2084848484848485,0.030303030303030304,0.0036363636363636364,0.0,0.06181818181818182,0.0,0.02303030303030303,0.0,0.0048484848484848485,0.09696969696969697,0.007272727272727273,0.0,0.007272727272727273,0.0048484848484848485,0.0,0.006060606060606061,0.09818181818181818,0.0024242424242424242,0.0,0.16363636363636364,bayou
17,0.10227272727272728,0.011363636363636364,0.03409090909090909,0.0,0.056818181818181816,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.22727272727272727,0.09090909090909091,0.0,0.0,0.056818181818181816,0.0,0.0,0.0,0.0,0.056818181818181816,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.23863636363636365,0.0,0.0,0.07954545454545454,bayou
18,0.03177494434325035,0.0007083586318558996,0.0,0.02580449301760777,0.00010119409026512852,0.0,0.29376644403966806,0.1600890507994333,0.011333738109694394,0.0440194292653309,0.0016191054442420564,0.0011131349929164136,0.03855494839101396,0.0,0.0,0.22687715037441814,0.0,0.0,0.027018822100789312,0.0007083586318558996,0.004756122242461041,0.020744788504351346,0.013357619914996965,0.0,0.005262092693786683,0.0294474802671524,0.0,0.0,0.011232544019429266,0.003744181339809755,0.0009107468123861566,0.04705525197328476,bayou
19,0.14421052631578948,0.01,0.0,0.0,0.005789473684210527,0.0,0.11368421052631579,0.06473684210526316,0.0,0.034736842105263156,0.0,0.08842105263157894,0.02157894736842105,0.0,0.0,0.010526315789473684,0.0,0.0,0.010526315789473684,0.0,0.10842105263157895,0.09105263157894737,0.0005263157894736842,0.0,0.05368421052631579,0.12789473684210526,0.0,0.08894736842105264,0.022105263157894735,0.0,0.0,0.003157894736842105,bayou
20,0.14772727272727273,0.0,0.13636363636363635,0.0,0.03409090909090909,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.14204545454545456,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.056818181818181816,0.017045454545454544,0.0,0.0,0.0,0.0,0.0,0.42045454545454547,0.0,0.0,0.0,bayou
21,0.035481770833333336,0.037109375,0.0830078125,0.0205078125,0.038736979166666664,0.24576822916666666,0.0126953125,0.061197916666666664,0.0107421875,0.042317708333333336,0.006510416666666667,0.017903645833333332,0.037434895833333336,0.004231770833333333,0.0,0.01953125,0.09407552083333333,0.0,0.0146484375,0.0026041666666666665,0.004557291666666667,0.056640625,0.009114583333333334,0.0,0.007486979166666667,0.045247395833333336,0.0032552083333333335,0.011067708333333334,0.0556640625,0.0003255208333333333,0.006184895833333333,0.015950520833333332,bayou
22,0.03409090909090909,0.03409090909090909,0.09090909090909091,0.022727272727272728,0.11363636363636363,0.125,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.2159090909090909,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,0.0,0.19318181818181818,0.0,0.0,0.07954545454545454,bayou
23,0.0,0.0,0.0,0.3541666666666667,0.010416666666666666,0.0,0.0,0.0,0.08854166666666667,0.0,0.0,0.005208333333333333,0.0625,0.14583333333333334,0.041666666666666664,0.0,0.11458333333333333,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.005208333333333333,0.010416666666666666,0.026041666666666668,0.010416666666666666,0.0,0.057291666666666664,0.0,0.0,0.0625,bayou
24,0.12307692307692308,0.0,0.023076923076923078,0.03076923076923077,0.007692307692307693,0.007692307692307693,0.0,0.038461538461538464,0.007692307692307693,0.007692307692307693,0.015384615384615385,0.046153846153846156,0.1,0.0,0.0,0.05384615384615385,0.0,0.0,0.06153846153846154,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.13076923076923078,0.1,0.0,0.03076923076923077,0.046153846153846156,0.0,0.015384615384615385,0.038461538461538464,bayou
25,0.003989361702127659,0.0,0.0013297872340425532,0.043882978723404256,0.0026595744680851063,0.0006648936170212766,0.0,0.0013297872340425532,0.08178191489361702,0.0006648936170212766,0.008643617021276596,0.013962765957446808,0.009308510638297872,0.0,0.02925531914893617,0.025930851063829786,0.0,0.0,0.10372340425531915,0.0,0.14095744680851063,0.015292553191489361,0.0511968085106383,0.0006648936170212766,0.1622340425531915,0.011968085106382979,0.0,0.036569148936170214,0.0006648936170212766,0.034574468085106384,0.09507978723404255,0.12367021276595745,bayou
26,0.0668421052631579,0.0,0.01263157894736842,0.004210526315789474,0.002105263157894737,0.23894736842105263,0.0,0.14789473684210527,0.0,0.028421052631578948,0.00631578947368421,0.03263157894736842,0.08315789473684211,0.0,0.0,0.04052631578947368,0.07631578947368421,0.0,0.012105263157894737,0.0,0.0,0.05631578947368421,0.003157894736842105,0.0,0.0,0.0,0.007894736842105263,0.09210526315789473,0.03736842105263158,0.0,0.0,0.05105263157894737,bayou
27,0.0375,0.0,0.0,0.0,0.0125,0.0,0.0,0.0625,0.0,0.025,0.15,0.0,0.125,0.05,0.0,0.2375,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.1125,0.025,0.0,0.05,0.0625,0.0,0.0375,0.0,bayou
28,0.00205761316872428,0.0007716049382716049,0.001286008230452675,0.059670781893004114,0.00205761316872428,0.043467078189300415,0.0,0.0,0.01440329218106996,0.0,0.0,0.0,0.021347736625514403,0.11136831275720165,0.02700617283950617,0.0,0.06712962962962964,0.165380658436214,0.000257201646090535,0.056584362139917695,0.00051440329218107,0.0038580246913580245,0.000257201646090535,0.18132716049382716,0.01646090534979424,0.006687242798353909,0.0,0.06301440329218107,0.016718106995884774,0.000257201646090535,0.0,0.1381172839506173,bayou
29,0.0035714285714285713,0.0,0.0,0.09285714285714286,0.12857142857142856,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.0,0.42142857142857143,0.039285714285714285,0.0,0.0,bayou
30,0.042390046296296294,0.09620949074074074,0.027488425925925927,0.014322916666666666,0.028645833333333332,0.007523148148148148,0.02068865740740741,0.0007233796296296296,0.004484953703703704,0.03544560185185185,0.00014467592592592592,0.001880787037037037,0.11588541666666667,0.00014467592592592592,0.10894097222222222,0.001880787037037037,0.0,0.00014467592592592592,0.14930555555555555,0.00014467592592592592,0.00014467592592592592,0.06944444444444445,0.013165509259259259,0.0010127314814814814,0.006799768518518518,0.02922453703703704,0.00028935185185185184,0.0,0.19039351851851852,0.0007233796296296296,0.0,0.032407407407407406,bayou
31,0.06578947368421052,0.020526315789473684,0.022105263157894735,0.038421052631578946,0.017894736842105262,0.2394736842105263,0.0,0.09,0.035263157894736843,0.034210526315789476,0.004210526315789474,0.0,0.11578947368421053,0.0,0.0,0.0036842105263157894,0.017894736842105262,0.0,0.024736842105263158,0.0,0.004736842105263158,0.03263157894736842,0.005789473684210527,0.0,0.0,0.06894736842105263,0.0,0.0,0.09,0.0015789473684210526,0.0,0.06631578947368422,bayou
32,0.0075,0.04,0.018333333333333333,0.06333333333333334,0.009166666666666667,0.11416666666666667,0.013333333333333334,0.15916666666666668,0.049166666666666664,0.03333333333333333,0.011666666666666667,0.08083333333333333,0.050833333333333335,0.0,0.0,0.1025,0.0,0.0,0.07583333333333334,0.0,0.0008333333333333334,0.0033333333333333335,0.029166666666666667,0.0,0.0325,0.0025,0.03333333333333333,0.0175,0.0275,0.005833333333333334,0.01,0.008333333333333333,bayou
33,0.12518853695324283,0.003519356460532931,0.0,0.0005027652086475615,0.009552538964303671,0.0,0.0,0.017094017094017096,0.0005027652086475615,0.09502262443438914,0.0,0.0,0.2523881347410759,0.09250879839115134,0.0005027652086475615,0.0005027652086475615,0.0,0.013071895424836602,0.007541478129713424,0.0,0.027652086475615886,0.04776269482151835,0.002513826043237808,0.0,0.01256913021618904,0.004524886877828055,0.0,0.16792357968828556,0.07993966817496229,0.0,0.0,0.0392156862745098,bayou
34,0.1897076023391813,0.012163742690058479,0.02502923976608187,0.005614035087719298,0.029707602339181287,0.13801169590643275,0.0009356725146198831,0.0030409356725146198,0.0009356725146198831,0.05543859649122807,0.023859649122807018,0.017777777777777778,0.05497076023391813,0.0011695906432748538,0.009122807017543859,0.009824561403508772,0.008187134502923977,0.0,0.01567251461988304,0.006783625730994152,0.05637426900584795,0.14690058479532164,0.035555555555555556,0.0,0.02456140350877193,0.007485380116959065,0.0,0.02128654970760234,0.043742690058479534,0.00046783625730994154,0.0,0.05567251461988304,bayou
35,0.0925,0.005833333333333334,0.0,0.005,0.013333333333333334,0.0,0.01,0.10166666666666667,0.0016666666666666668,0.03666666666666667,0.0,0.16916666666666666,0.019166666666666665,0.0,0.0,0.1125,0.0,0.0,0.0175,0.0,0.0,0.12333333333333334,0.015,0.0,0.06166666666666667,0.0008333333333333334,0.0,0.13083333333333333,0.018333333333333333,0.0,0.0,0.065,bayou
36,0.11538461538461539,0.015384615384615385,0.007692307692307693,0.07692307692307693,0.023076923076923078,0.007692307692307693,0.06153846153846154,0.038461538461538464,0.0,0.07692307692307693,0.0,0.023076923076923078,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.007692307692307693,0.12307692307692308,0.0,0.0,0.03076923076923077,bayou
37,0.175,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0375,0.025,0.0,0.0,0.2375,0.0,0.1375,0.0,0.0125,0.1,0.0125,0.0,0.0,0.0,0.0,0.1,0.025,0.0,0.0,0.0,bayou
38,0.06631578947368422,0.05842105263157895,0.02526315789473684,0.008421052631578947,0.11210526315789474,0.18894736842105264,0.0,0.0010526315789473684,0.0,0.04894736842105263,0.0,0.02157894736842105,0.06894736842105263,0.0,0.0,0.010526315789473684,0.0,0.0,0.1694736842105263,0.0,0.0,0.041578947368421056,0.022105263157894735,0.0,0.01263157894736842,0.015789473684210527,0.0,0.010526315789473684,0.11315789473684211,0.0005263157894736842,0.0,0.0036842105263157894,bayou
39,0.0125,0.0,0.0,0.0125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.1125,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0875,0.0,0.0,0.075,0.125,0.0,0.0,0.2875,0.0,0.0,0.0125,bayou
40,0.1773684210526316,0.019473684210526317,0.027894736842105264,0.003157894736842105,0.013157894736842105,0.10157894736842105,0.03315789473684211,0.09105263157894737,0.0015789473684210526,0.04789473684210526,0.0036842105263157894,0.00631578947368421,0.017368421052631578,0.018421052631578946,0.002631578947368421,0.06789473684210526,0.032105263157894734,0.0,0.057368421052631575,0.0,0.0015789473684210526,0.11421052631578947,0.042105263157894736,0.0,0.014210526315789474,0.023157894736842106,0.0,0.04105263157894737,0.029473684210526315,0.004736842105263158,0.0,0.007368421052631579,bayou
41,0.2061128526645768,0.0007836990595611285,0.00039184952978056425,0.00039184952978056425,0.025470219435736678,0.0066614420062695925,0.0,0.00039184952978056425,0.0,0.0066614420062695925,0.0,0.0,0.10619122257053291,0.08855799373040753,0.0,0.00274294670846395,0.016065830721003135,0.0,0.04114420062695925,0.014106583072100314,0.0,0.1810344827586207,0.01018808777429467,0.0,0.0007836990595611285,0.00039184952978056425,0.0,0.16065830721003135,0.1206896551724138,0.0007836990595611285,0.0,0.009796238244514107,bayou
42,0.06901041666666667,0.11295572916666667,0.03125,0.0458984375,0.1240234375,0.0146484375,0.0,0.0,0.009440104166666666,0.030924479166666668,0.0,0.0,0.1708984375,0.0,0.0,0.0,0.0,0.0,0.0048828125,0.001953125,0.0,0.02734375,0.0,0.0,0.0,0.0,0.0048828125,0.0,0.23470052083333334,0.0,0.0,0.1171875,bayou
43,0.1,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.075,0.0125,0.0,0.0,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0625,0.0,0.0,0.075,bayou
44,0.29540229885057473,0.0011494252873563218,0.006896551724137931,0.008045977011494253,0.01839080459770115,0.01954022988505747,0.0,0.0,0.021839080459770115,0.034482758620689655,0.0,0.008045977011494253,0.11149425287356322,0.0,0.0,0.0034482758620689655,0.04367816091954023,0.0,0.017241379310344827,0.0,0.0,0.21149425287356322,0.010344827586206896,0.0,0.0034482758620689655,0.0011494252873563218,0.0,0.03793103448275862,0.06206896551724138,0.0,0.0,0.0839080459770115,bayou
45,0.005208333333333333,0.0,0.0625,0.14583333333333334,0.005208333333333333,0.036458333333333336,0.0,0.0,0.052083333333333336,0.0,0.0,0.0,0.3177083333333333,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18229166666666666,0.0,0.0,0.17708333333333334,bayou
46,0.020370370370370372,0.1685185185185185,0.003703703703703704,0.037037037037037035,0.03888888888888889,0.12685185185185185,0.17685185185185184,0.004629629629629629,0.003703703703703704,0.012962962962962963,0.0,0.002777777777777778,0.11851851851851852,0.022222222222222223,0.000925925925925926,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.0,0.044444444444444446,0.007407407407407408,0.0,0.025925925925925925,0.03796296296296296,0.0,0.0,0.13425925925925927,bayou
47,0.0791015625,0.008463541666666666,0.0035807291666666665,0.0302734375,0.007161458333333333,0.12532552083333334,0.0029296875,0.033203125,0.029622395833333332,0.0400390625,0.019856770833333332,0.0,0.07161458333333333,0.033854166666666664,0.0,0.004231770833333333,0.07259114583333333,0.0029296875,0.0003255208333333333,0.0026041666666666665,0.0016276041666666667,0.09830729166666667,0.0,0.0,0.0,0.041015625,0.0,0.0006510416666666666,0.0751953125,0.0006510416666666666,0.0003255208333333333,0.21451822916666666,bayou
48,0.002105263157894737,0.004736842105263158,0.010526315789473684,0.049473684210526316,0.006842105263157895,0.11842105263157894,0.04421052631578947,0.0968421052631579,0.10631578947368421,0.02736842105263158,0.0,0.1726315789473684,0.04105263157894737,0.0,0.0,0.09,0.005263157894736842,0.0,0.022631578947368423,0.0,0.0,0.002105263157894737,0.0015789473684210526,0.0,0.037894736842105266,0.01,0.002631578947368421,0.02157894736842105,0.02,0.0010526315789473684,0.0,0.10473684210526316,bayou
49,0.038285714285714284,0.009142857142857144,0.060571428571428575,0.10114285714285715,0.02,0.022285714285714287,0.0,0.0,0.017714285714285714,0.013714285714285714,0.001142857142857143,0.001142857142857143,0.33085714285714285,0.0,0.0,0.015428571428571429,0.0,0.0,0.10114285714285715,0.0,0.002857142857142857,0.032,0.017142857142857144,0.0,0.0005714285714285715,0.0017142857142857142,0.0,0.0,0.09942857142857142,0.0005714285714285715,0.0,0.11314285714285714,bayou
50,0.11470588235294117,0.011764705882352941,0.0,0.001176470588235294,0.0,0.0,0.0,0.045294117647058825,0.0,0.05411764705882353,0.01647058823529412,0.0,0.03411764705882353,0.0,0.0,0.1564705882352941,0.0,0.0,0.018823529411764704,0.019411764705882354,0.0,0.2023529411764706,0.18058823529411766,0.0,0.0,0.0029411764705882353,0.0,0.0,0.01411764705882353,0.0,0.0976470588235294,0.03,desert_vegetation
51,0.09647058823529411,0.007058823529411765,0.02588235294117647,0.03294117647058824,0.01411764705882353,0.07058823529411765,0.0,0.0,0.0,0.03058823529411765,0.0,0.03294117647058824,0.21411764705882352,0.0,0.042352941176470586,0.0,0.0,0.0,0.004705882352941176,0.0,0.05647058823529412,0.047058823529411764,0.0,0.0,0.07058823529411765,0.02823529411764706,0.002352941176470588,0.01411764705882353,0.17647058823529413,0.0,0.0,0.03294117647058824,desert_vegetation
52,0.14388020833333334,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.009440104166666666,0.0,0.20638020833333334,0.005208333333333333,0.0,0.06575520833333333,0.0,0.2490234375,0.0022786458333333335,0.0,0.0,0.0087890625,0.0,0.0,0.047526041666666664,0.006510416666666667,0.0,0.07194010416666667,0.0,0.0,0.0,0.027669270833333332,0.0,0.0,0.009765625,desert_vegetation
53,0.10362274843149161,0.0028334345274235984,0.0,0.0004047763610605141,0.0,0.0,0.0,0.0678000404776361,0.0,0.08318154219793564,0.015583889900829791,0.0,0.02327464076097956,0.0004047763610605141,0.012548067192875935,0.08783647035013155,0.0,0.0006071645415907711,0.014774337178708763,0.22626998583282737,0.06597854685286379,0.04776361060514066,0.13985023274640762,0.023679417122040074,0.0,0.0008095527221210282,0.0,0.0,0.0018214936247723133,0.08034810767051204,0.0,0.0006071645415907711,desert_vegetation
54,0.13176470588235295,0.023529411764705882,0.0,0.004705882352941176,0.0,0.0,0.0,0.0,0.0,0.03294117647058824,0.0,0.0,0.17882352941176471,0.0,0.01647058823529412,0.002352941176470588,0.0,0.17647058823529413,0.021176470588235293,0.0,0.0,0.0,0.08235294117647059,0.16705882352941176,0.0,0.0,0.0,0.0,0.12470588235294118,0.023529411764705882,0.004705882352941176,0.009411764705882352,desert_vegetation
55,0.026041666666666668,0.036458333333333336,0.0,0.036458333333333336,0.0,0.0,0.0,0.005208333333333333,0.0,0.057291666666666664,0.0,0.0,0.19270833333333334,0.0,0.078125,0.0,0.0,0.11458333333333333,0.0,0.005208333333333333,0.005208333333333333,0.0,0.0,0.2760416666666667,0.0,0.020833333333333332,0.0,0.0,0.140625,0.0,0.0,0.005208333333333333,desert_vegetation
56,0.06944444444444445,0.027777777777777776,0.032407407407407406,0.0,0.10185185185185185,0.004629629629629629,0.027777777777777776,0.0,0.0,0.0,0.0,0.1388888888888889,0.09259259259259259,0.0,0.06481481481481481,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.009259259259259259,0.0,0.0,0.11574074074074074,0.023148148148148147,0.023148148148148147,0.0,0.24074074074074073,0.0,0.0,0.0,desert_vegetation
57,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.03125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.03125,0.109375,0.140625,0.078125,0.171875,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,desert_vegetation
58,0.056818181818181816,0.019886363636363636,0.008522727272727272,0.02556818181818182,0.0,0.045454545454545456,0.002840909090909091,0.03409090909090909,0.0,0.05965909090909091,0.011363636363636364,0.0,0.14772727272727273,0.20454545454545456,0.0,0.0,0.09659090909090909,0.06534090909090909,0.0,0.005681818181818182,0.002840909090909091,0.0,0.0,0.0,0.0,0.008522727272727272,0.0,0.05113636363636364,0.13636363636363635,0.0,0.0,0.017045454545454544,desert_vegetation
59,0.0,0.0,0.14204545454545456,0.011363636363636364,0.005681818181818182,0.0,0.0,0.10227272727272728,0.0,0.045454545454545456,0.0,0.005681818181818182,0.14204545454545456,0.0,0.0,0.0,0.2897727272727273,0.0,0.0,0.0,0.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273,0.0,0.0,0.10227272727272728,desert_vegetation
60,0.19480519480519481,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922077922077922,0.0,0.0,0.006493506493506494,0.025974025974025976,0.0,0.01948051948051948,0.0,0.3051948051948052,0.0,0.0,0.0,0.045454545454545456,0.006493506493506494,0.05194805194805195,0.0,0.0,0.0,0.0,0.032467532467532464,0.0,0.012987012987012988,0.0,desert_vegetation
61,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.3125,0.171875,0.0,0.046875,0.0,0.0,0.140625,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,desert_vegetation
62,0.015625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.046875,0.0,0.046875,0.0,0.015625,0.0,0.046875,0.0,0.0,0.015625,0.03125,0.265625,0.0,0.0,0.046875,desert_vegetation
